,test_pnl
2024-02-22 03:16:00,-8.4
2024-02-22 03:17:00,115.0
2024-02-22 03:18:00,0.0
2024-02-22 03:19:00,-70.4
2024-02-22 03:20:00,-80.0
2024-02-22 03:21:00,-36.8
2024-02-22 03:22:00,-55.60000000000001
2024-02-22 03:23:00,0.0
2024-02-22 03:24:00,89.4
2024-02-22 03:25:00,29.400000000000002
2024-02-22 03:26:00,-41.0
2024-02-22 03:27:00,-63.0
2024-02-22 03:28:00,-20.0
2024-02-22 03:29:00,-37.800000000000004
2024-02-22 03:30:00,-20.0
2024-02-22 03:31:00,0.0
2024-02-22 03:32:00,40.0
2024-02-22 03:33:00,15.0
2024-02-22 03:34:00,-120.0
2024-02-22 03:35:00,137.7
2024-02-22 03:36:00,64.9
2024-02-22 03:37:00,-62.6
2024-02-22 03:38:00,-33.0
2024-02-22 03:39:00,-6.300000000000001
2024-02-22 03:40:00,-11.0
2024-02-22 03:41:00,37.800000000000004
2024-02-22 03:42:00,0.0
2024-02-22 03:43:00,-20.0
2024-02-22 03:44:00,-45.2
2024-02-22 03:45:00,147.0
2024-02-22 03:46:00,-30.0
2024-02-22 03:47:00,88.2
2024-02-22 03:48:00,-38.900000000000006
2024-02-22 03:49:00,43.2
2024-02-22 03:50:00,30.0
2024-02-22 03:51:00,-18.0
2024-02-22 03:52:00,10.0
2024-02-22 03:53:00,15.0
2024-02-22 03:54:00,0.0
2024-02-22 03:55:00,20.8
2024-02-22 03:56:00,23.1
2024-02-22 03:57:00,-8.4
2024-02-22 03:58:00,-0.0
2024-02-22 03:59:00,167.60000000000002
2024-02-22 04:00:00,30.0
2024-02-22 04:01:00,0.0
2024-02-22 04:02:00,122.80000000000001
2024-02-22 04:03:00,-31.0
2024-02-22 04:04:00,20.0
2024-02-22 04:05:00,-34.0
2024-02-22 04:06:00,0.0
2024-02-22 04:07:00,182.8
2024-02-22 04:08:00,-143.0
2024-02-22 04:09:00,66.2
2024-02-22 04:10:00,10.0
2024-02-22 04:11:00,0.0
2024-02-22 04:12:00,41.0
2024-02-22 04:13:00,-74.6
2024-02-22 04:14:00,25.200000000000003
2024-02-22 04:15:00,-0.0
2024-02-22 04:16:00,60.0
2024-02-22 04:17:00,306.8
2024-02-22 04:18:00,73.0
2024-02-22 04:19:00,3.4000000000000004
2024-02-22 04:20:00,-4.2
2024-02-22 04:21:00,-95.60000000000001
2024-02-22 04:22:00,-101.60000000000001
2024-02-22 04:23:00,-15.5
2024-02-22 04:24:00,-18.4
2024-02-22 04:25:00,0.0
2024-02-22 04:26:00,12.600000000000001
2024-02-22 04:27:00,24.6
2024-02-22 04:28:00,14.2
2024-02-22 04:29:00,-51.5
2024-02-22 04:30:00,107.2
2024-02-22 04:31:00,114.6
2024-02-22 04:32:00,106.2
2024-02-22 04:33:00,-8.4
2024-02-22 04:34:00,15.8
2024-02-22 04:35:00,49.400000000000006
2024-02-22 04:36:00,-6.300000000000001
2024-02-22 04:37:00,0.0
2024-02-22 04:38:00,37.800000000000004
2024-02-22 04:39:00,-50.599999999999994
2024-02-22 04:40:00,-4.2
2024-02-22 04:41:00,12.0
2024-02-22 04:42:00,-118.2
2024-02-22 04:43:00,216.4
2024-02-22 04:44:00,0.0
2024-02-22 04:45:00,-101.60000000000002
2024-02-22 04:46:00,20.0
2024-02-22 04:47:00,108.2
2024-02-22 04:48:00,74.6
2024-02-22 04:49:00,180.0
2024-02-22 04:50:00,-134.4
2024-02-22 04:51:00,-169.2
2024-02-22 04:52:00,-119.8
2024-02-22 04:53:00,-96.60000000000001
2024-02-22 04:54:00,125.60000000000001
2024-02-22 04:55:00,72.0
2024-02-22 04:56:00,-201.8
2024-02-22 04:57:00,-97.2
2024-02-22 04:58:00,118.2
2024-02-22 04:59:00,152.4
2024-02-22 05:00:00,-19.0
2024-02-22 05:01:00,254.4
2024-02-22 05:02:00,0.0
2024-02-22 05:03:00,15.0
2024-02-22 05:04:00,-10.0
2024-02-22 05:05:00,30.5
2024-02-22 05:06:00,10.0
2024-02-22 05:07:00,74.6
2024-02-22 05:08:00,7.399999999999999
2024-02-22 05:09:00,50.0
2024-02-22 05:10:00,103.0
2024-02-22 05:11:00,-0.0
2024-02-22 05:12:00,20.0
2024-02-22 05:13:00,16.8
2024-02-22 05:14:00,0.0
2024-02-22 05:15:00,-10.0
2024-02-22 05:16:00,0.0
2024-02-22 05:17:00,-0.0
2024-02-22 05:18:00,-0.0
2024-02-22 05:19:00,0.0
2024-02-22 05:20:00,-0.0
2024-02-22 05:21:00,300.0
2024-02-22 05:22:00,0.0
2024-02-22 05:23:00,-80.0
2024-02-22 05:24:00,-103.0
2024-02-22 05:25:00,49.9
2024-02-22 05:26:00,0.0
2024-02-22 05:27:00,-78.0
2024-02-22 05:28:00,7.1
2024-02-22 05:29:00,10.0
2024-02-22 05:30:00,288.0
2024-02-22 05:31:00,105.2
2024-02-22 05:32:00,0.0
2024-02-22 05:33:00,-12.600000000000001
2024-02-22 05:34:00,-48.4
2024-02-22 05:35:00,-32.1
2024-02-22 05:36:00,-20.0
2024-02-22 05:37:00,-16.3
2024-02-22 05:38:00,-30.0
2024-02-22 05:39:00,-41.0
2024-02-22 05:40:00,-30.0
2024-02-22 05:41:00,-41.0
2024-02-22 05:42:00,30.0
2024-02-22 05:43:00,196.60000000000002
2024-02-22 05:44:00,37.800000000000004
2024-02-22 05:45:00,47.3
2024-02-22 05:46:00,28.4
2024-02-22 05:47:00,-93.6
2024-02-22 05:48:00,-14.2
2024-02-22 05:49:00,71.4
2024-02-22 05:50:00,-0.0
2024-02-22 05:51:00,110.9
2024-02-22 05:52:00,104.6
2024-02-22 05:53:00,-41.6
2024-02-22 05:54:00,-123.0
2024-02-22 05:55:00,-68.6
2024-02-22 05:56:00,0.0
2024-02-22 05:57:00,0.0
2024-02-22 05:58:00,14.400000000000002
2024-02-22 05:59:00,-93.0
2024-02-22 06:00:00,17.400000000000006
2024-02-22 06:01:00,63.800000000000004
2024-02-22 06:02:00,46.3
2024-02-22 06:03:00,-126.60000000000001
2024-02-22 06:04:00,20.0
2024-02-22 06:05:00,20.0
2024-02-22 06:06:00,-0.0
2024-02-22 06:07:00,60.0
2024-02-22 06:08:00,-29.400000000000002
2024-02-22 06:09:00,30.60000000000001
2024-02-22 06:10:00,31.8
2024-02-22 06:11:00,24.2
2024-02-22 06:12:00,55.400000000000006
2024-02-22 06:13:00,-51.0
2024-02-22 06:14:00,-94.6
2024-02-22 06:15:00,-0.0
2024-02-22 06:16:00,10.0
2024-02-22 06:17:00,-4.2
2024-02-22 06:18:00,7.9
2024-02-22 06:19:00,42.0
2024-02-22 06:20:00,-30.0
2024-02-22 06:21:00,-0.0
2024-02-22 06:22:00,-8.900000000000002
2024-02-22 06:23:00,-18.4
2024-02-22 06:24:00,29.400000000000002
2024-02-22 06:25:00,6.6
2024-02-22 06:26:00,99.8
2024-02-22 06:27:00,-32.1
2024-02-22 06:28:00,-32.199999999999996
2024-02-22 06:29:00,0.0
2024-02-22 06:30:00,10.0
2024-02-22 06:31:00,452.8
2024-02-22 06:32:00,0.0
2024-02-22 06:33:00,-113.4
2024-02-22 06:34:00,-0.0
2024-02-22 06:35:00,0.0
2024-02-22 06:36:00,-80.4
2024-02-22 06:37:00,-16.8
2024-02-22 06:38:00,-27.3
2024-02-22 06:39:00,-11.0
2024-02-22 06:40:00,47.800000000000004
2024-02-22 06:41:00,-35.2
2024-02-22 06:42:00,-130.4
2024-02-22 06:43:00,20.0
2024-02-22 06:44:00,-0.0
2024-02-22 06:45:00,-52.5
2024-02-22 06:46:00,0.0
2024-02-22 06:47:00,7.399999999999999
2024-02-22 06:48:00,81.2
2024-02-22 06:49:00,-27.800000000000004
2024-02-22 06:50:00,-112.0
2024-02-22 06:51:00,212.8
2024-02-22 06:52:00,-20.0
2024-02-22 06:53:00,6.300000000000001
2024-02-22 06:54:00,90.4
2024-02-22 06:55:00,-50.400000000000006
2024-02-22 06:56:00,56.7
2024-02-22 06:57:00,-21.0
2024-02-22 06:58:00,0.0
2024-02-22 06:59:00,-115.7
2024-02-22 07:00:00,1.9000000000000057
2024-02-22 07:01:00,-44.80000000000001
2024-02-22 07:02:00,0.0
2024-02-22 07:03:00,-92.9
2024-02-22 07:04:00,-67.2
2024-02-22 07:05:00,336.4
2024-02-22 07:06:00,0.0
2024-02-22 07:07:00,-0.0
2024-02-22 07:08:00,4.2
2024-02-22 07:09:00,16.200000000000003
2024-02-22 07:10:00,-158.0
2024-02-22 07:11:00,-20.0
2024-02-22 07:12:00,0.0
2024-02-22 07:13:00,-5.299999999999999
2024-02-22 07:14:00,64.6
2024-02-22 07:15:00,40.0
2024-02-22 07:16:00,40.0
2024-02-22 07:17:00,10.0
2024-02-22 07:18:00,-90.0
2024-02-22 07:19:00,190.20000000000002
2024-02-22 07:20:00,-27.800000000000004
2024-02-22 07:21:00,155.4
2024-02-22 07:22:00,20.0
2024-02-22 07:23:00,5.0
2024-02-22 07:24:00,-25.0
2024-02-22 07:25:00,17.9
2024-02-22 07:26:00,-6.300000000000001
2024-02-22 07:27:00,-0.0
2024-02-22 07:28:00,10.5
2024-02-22 07:29:00,-31.3
2024-02-22 07:30:00,-2.6000000000000014
2024-02-22 07:31:00,78.4
2024-02-22 07:32:00,-188.8
2024-02-22 07:33:00,-59.19999999999999
2024-02-22 07:34:00,-25.200000000000003
2024-02-22 07:35:00,-118.6
2024-02-22 07:36:00,18.900000000000002
2024-02-22 07:37:00,58.4
2024-02-22 07:38:00,-48.300000000000004
2024-02-22 07:39:00,-96.7
2024-02-22 07:40:00,-138.6
2024-02-22 07:41:00,-0.0
2024-02-22 07:42:00,57.800000000000004
2024-02-22 07:43:00,0.0
2024-02-22 07:44:00,-15.0
2024-02-22 07:45:00,135.0
2024-02-22 07:46:00,40.0
2024-02-22 07:47:00,10.0
2024-02-22 07:48:00,220.0
2024-02-22 07:49:00,-20.0
2024-02-22 07:50:00,220.0
2024-02-22 07:51:00,-206.0
2024-02-22 07:52:00,-131.4
2024-02-22 07:53:00,89.4
2024-02-22 07:54:00,-90.3
2024-02-22 07:55:00,317.2
2024-02-22 07:56:00,238.0
2024-02-22 07:57:00,-195.4
2024-02-22 07:58:00,-94.6
2024-02-22 07:59:00,137.10000000000002
2024-02-22 08:00:00,-109.2
2024-02-22 08:01:00,-365.8
2024-02-22 08:02:00,-140.70000000000002
2024-02-22 08:03:00,-358.6
2024-02-22 08:04:00,122.60000000000002
2024-02-22 08:05:00,64.80000000000001
2024-02-22 08:06:00,60.80000000000001
2024-02-22 08:07:00,290.4
2024-02-22 08:08:00,238.0
2024-02-22 08:09:00,81.4
2024-02-22 08:10:00,94.0
2024-02-22 08:11:00,-46.2
2024-02-22 08:12:00,-56.8
2024-02-22 08:13:00,-2.1
2024-02-22 08:14:00,11.200000000000003
2024-02-22 08:15:00,-29.599999999999994
2024-02-22 08:16:00,100.0
2024-02-22 08:17:00,-14.799999999999997
2024-02-22 08:18:00,-117.60000000000001
2024-02-22 08:19:00,282.6
2024-02-22 08:20:00,-29.400000000000002
2024-02-22 08:21:00,-176.4
2024-02-22 08:22:00,0.0
2024-02-22 08:23:00,0.0
2024-02-22 08:24:00,27.9
2024-02-22 08:25:00,25.5
2024-02-22 08:26:00,-135.7
2024-02-22 08:27:00,-329.0
2024-02-22 08:28:00,-484.6
2024-02-22 08:29:00,275.8
2024-02-22 08:30:00,94.4
2024-02-22 08:31:00,-100.0
2024-02-22 08:32:00,-35.0
2024-02-22 08:33:00,0.5
2024-02-22 08:34:00,116.8
2024-02-22 08:35:00,-381.40000000000003
2024-02-22 08:36:00,-169.8
2024-02-22 08:37:00,142.8
2024-02-22 08:38:00,-159.8
2024-02-22 08:39:00,55.8
2024-02-22 08:40:00,-140.8
2024-02-22 08:41:00,-328.0
2024-02-22 08:42:00,-13.600000000000001
2024-02-22 08:43:00,114.6
2024-02-22 08:44:00,0.0
2024-02-22 08:45:00,35.0
2024-02-22 08:46:00,0.0
2024-02-22 08:47:00,273.8
2024-02-22 08:48:00,-17.800000000000004
2024-02-22 08:49:00,21.6
2024-02-22 08:50:00,8.0
2024-02-22 08:51:00,-44.1
2024-02-22 08:52:00,-0.0
2024-02-22 08:53:00,100.0
2024-02-22 08:54:00,-0.0
2024-02-22 08:55:00,-180.6
2024-02-22 08:56:00,18.800000000000004
2024-02-22 08:57:00,40.0
2024-02-22 08:58:00,-80.0
2024-02-22 08:59:00,-0.0
2024-02-22 09:00:00,70.0
2024-02-22 09:01:00,-60.0
2024-02-22 09:02:00,-120.0
2024-02-22 09:03:00,-201.70000000000002
2024-02-22 09:04:00,-100.80000000000001
2024-02-22 09:05:00,356.2
2024-02-22 09:06:00,-220.0
2024-02-22 09:07:00,96.60000000000001
2024-02-22 09:08:00,100.0
2024-02-22 09:09:00,-47.4
2024-02-22 09:10:00,168.6
2024-02-22 09:11:00,-58.800000000000004
2024-02-22 09:12:00,-227.10000000000002
2024-02-22 09:13:00,-194.6
2024-02-22 09:14:00,-28.4
2024-02-22 09:15:00,78.30000000000001
2024-02-22 09:16:00,676.0
2024-02-22 09:17:00,121.19999999999999
2024-02-22 09:18:00,-75.60000000000001
2024-02-22 09:19:00,-349.0
2024-02-22 09:20:00,-31.5
2024-02-22 09:21:00,0.0
2024-02-22 09:22:00,-15.0
2024-02-22 09:23:00,50.400000000000006
2024-02-22 09:24:00,-51.400000000000006
2024-02-22 09:25:00,-162.0
2024-02-22 09:26:00,381.20000000000005
2024-02-22 09:27:00,-90.0
2024-02-22 09:28:00,0.0
2024-02-22 09:29:00,-16.8
2024-02-22 09:30:00,23.1
2024-02-22 09:31:00,-0.0
2024-02-22 09:32:00,63.0
2024-02-22 09:33:00,-0.0
2024-02-22 09:34:00,0.0
2024-02-22 09:35:00,0.0
2024-02-22 09:36:00,0.0
2024-02-22 09:37:00,0.0
2024-02-22 09:38:00,0.0
2024-02-22 09:39:00,0.0
2024-02-22 09:40:00,48.300000000000004
2024-02-22 09:41:00,-0.0
2024-02-22 09:42:00,0.0
2024-02-22 09:43:00,-0.0
2024-02-22 09:44:00,-0.0
2024-02-22 09:45:00,0.0
2024-02-22 09:46:00,0.0
2024-02-22 09:47:00,0.0
2024-02-22 09:48:00,-0.0
2024-02-22 09:49:00,0.0
2024-02-22 09:50:00,-115.5
2024-02-22 09:51:00,88.6
2024-02-22 09:52:00,231.8
2024-02-22 09:53:00,0.0
2024-02-22 09:54:00,0.0
2024-02-22 09:55:00,0.0
2024-02-22 09:56:00,-0.0
2024-02-22 09:57:00,0.0
2024-02-22 09:58:00,-0.0
2024-02-22 09:59:00,-0.0
2024-02-22 10:00:00,0.0
2024-02-22 10:01:00,-108.4
2024-02-22 10:02:00,0.0
2024-02-22 10:03:00,23.0
2024-02-22 10:04:00,-10.0
2024-02-22 10:05:00,58.300000000000004
2024-02-22 10:06:00,285.6
2024-02-22 10:07:00,20.0
2024-02-22 10:08:00,54.6
2024-02-22 10:09:00,71.8
2024-02-22 10:10:00,-132.8
2024-02-22 10:11:00,3.0
2024-02-22 10:12:00,0.0
2024-02-22 10:13:00,30.0
2024-02-22 10:14:00,-42.5
2024-02-22 10:15:00,-356.8
2024-02-22 10:16:00,45.0
2024-02-22 10:17:00,62.4
2024-02-22 10:18:00,180.0
2024-02-22 10:19:00,52.6
2024-02-22 10:20:00,-23.1
2024-02-22 10:21:00,56.7
2024-02-22 10:22:00,0.0
2024-02-22 10:23:00,-0.0
2024-02-22 10:24:00,0.0
2024-02-22 10:25:00,83.0
2024-02-22 10:26:00,0.0
2024-02-22 10:27:00,249.0
2024-02-22 10:28:00,0.0
2024-02-22 10:29:00,157.60000000000002
2024-02-22 10:30:00,-168.0
2024-02-22 10:31:00,264.0
2024-02-22 10:32:00,-65.10000000000001
2024-02-22 10:33:00,52.5
2024-02-22 10:34:00,11.6
2024-02-22 10:35:00,20.0
2024-02-22 10:36:00,60.0
2024-02-22 10:37:00,-37.800000000000004
2024-02-22 10:38:00,-79.4
2024-02-22 10:39:00,4.2
2024-02-22 10:40:00,55.400000000000006
2024-02-22 10:41:00,-0.0
2024-02-22 10:42:00,-38.900000000000006
2024-02-22 10:43:00,-47.3
2024-02-22 10:44:00,168.6
2024-02-22 10:45:00,19.2
2024-02-22 10:46:00,-108.30000000000001
2024-02-22 10:47:00,-147.2
2024-02-22 10:48:00,74.9
2024-02-22 10:49:00,55.2
2024-02-22 10:50:00,-170.4
2024-02-22 10:51:00,-106.7
2024-02-22 10:52:00,-280.6
2024-02-22 10:53:00,150.0
2024-02-22 10:54:00,-151.20000000000002
2024-02-22 10:55:00,42.6
2024-02-22 10:56:00,0.0
2024-02-22 10:57:00,0.0
2024-02-22 10:58:00,0.0
2024-02-22 10:59:00,0.0
2024-02-22 11:00:00,0.0
2024-02-22 11:01:00,0.0
2024-02-22 11:02:00,83.1
2024-02-22 11:03:00,-61.0
2024-02-22 11:04:00,29.400000000000002
2024-02-22 11:05:00,20.0
2024-02-22 11:06:00,50.0
2024-02-22 11:07:00,0.0
2024-02-22 11:08:00,0.0
2024-02-22 11:09:00,-0.0
2024-02-22 11:10:00,-0.0
2024-02-22 11:11:00,-0.5999999999999979
2024-02-22 11:12:00,-40.0
2024-02-22 11:13:00,84.0
2024-02-22 11:14:00,-2.6000000000000014
2024-02-22 11:15:00,0.0
2024-02-22 11:16:00,0.0
2024-02-22 11:17:00,0.0
2024-02-22 11:18:00,-22.6
2024-02-22 11:19:00,20.0
2024-02-22 11:20:00,0.0
2024-02-22 11:21:00,-0.0
2024-02-22 11:22:00,195.60000000000002
2024-02-22 11:23:00,0.0
2024-02-22 11:24:00,0.0
2024-02-22 11:25:00,0.0
2024-02-22 11:26:00,0.0
2024-02-22 11:27:00,-0.0
2024-02-22 11:28:00,37.800000000000004
2024-02-22 11:29:00,-0.0
2024-02-22 11:30:00,46.2
2024-02-22 11:31:00,0.0
2024-02-22 11:32:00,-0.0
2024-02-22 11:33:00,10.5
2024-02-22 11:34:00,0.0
2024-02-22 11:35:00,0.0
2024-02-22 11:36:00,0.0
2024-02-22 11:37:00,0.0
2024-02-22 11:38:00,0.0
2024-02-22 11:39:00,-29.400000000000002
2024-02-22 11:40:00,26.400000000000006
2024-02-22 11:41:00,-39.400000000000006
2024-02-22 11:42:00,0.0
2024-02-22 11:43:00,0.0
2024-02-22 11:44:00,0.0
2024-02-22 11:45:00,-0.0
2024-02-22 11:46:00,0.0
2024-02-22 11:47:00,63.0
2024-02-22 11:48:00,0.0
2024-02-22 11:49:00,0.0
2024-02-22 11:50:00,-0.0
2024-02-22 11:51:00,0.0
2024-02-22 11:52:00,0.0
2024-02-22 11:53:00,0.0
2024-02-22 11:54:00,0.0
2024-02-22 11:55:00,0.0
2024-02-22 11:56:00,0.0
2024-02-22 11:57:00,-0.0
2024-02-22 11:58:00,0.0
2024-02-22 11:59:00,-0.0
2024-02-22 12:00:00,0.0
2024-02-22 12:01:00,-0.0
2024-02-22 12:02:00,8.4
2024-02-22 12:03:00,7.300000000000001
2024-02-22 12:04:00,0.0
2024-02-22 12:05:00,-4.2
2024-02-22 12:06:00,40.0
2024-02-22 12:07:00,0.0
2024-02-22 12:08:00,0.0
2024-02-22 12:09:00,0.0
2024-02-22 12:10:00,-0.0
2024-02-22 12:11:00,57.800000000000004
2024-02-22 12:12:00,-40.0
2024-02-22 12:13:00,0.0
2024-02-22 12:14:00,-53.0
2024-02-22 12:15:00,0.0
2024-02-22 12:16:00,0.0
2024-02-22 12:17:00,32.6
2024-02-22 12:18:00,-35.2
2024-02-22 12:19:00,90.0
2024-02-22 12:20:00,-41.0
2024-02-22 12:21:00,0.0
2024-02-22 12:22:00,117.3
2024-02-22 12:23:00,-214.20000000000002
2024-02-22 12:24:00,-43.1
2024-02-22 12:25:00,-9.0
2024-02-22 12:26:00,-66.8
2024-02-22 12:27:00,0.0
2024-02-22 12:28:00,50.0
2024-02-22 12:29:00,-10.0
2024-02-22 12:30:00,28.900000000000002
2024-02-22 12:31:00,50.0
2024-02-22 12:32:00,-9.5
2024-02-22 12:33:00,80.0
2024-02-22 12:34:00,-14.100000000000001
2024-02-22 12:35:00,67.2
2024-02-22 12:36:00,-8.4
2024-02-22 12:37:00,-0.0
2024-02-22 12:38:00,-14.700000000000001
2024-02-22 12:39:00,-0.0
2024-02-22 12:40:00,-39.9
2024-02-22 12:41:00,0.0
2024-02-22 12:42:00,37.800000000000004
2024-02-22 12:43:00,10.0
2024-02-22 12:44:00,-8.5
2024-02-22 12:45:00,-0.0
2024-02-22 12:46:00,20.0
2024-02-22 12:47:00,6.300000000000001
2024-02-22 12:48:00,0.0
2024-02-22 12:49:00,-15.8
2024-02-22 12:50:00,40.0
2024-02-22 12:51:00,-14.700000000000001
2024-02-22 12:52:00,0.0
2024-02-22 12:53:00,14.700000000000001
2024-02-22 12:54:00,-10.0
2024-02-22 12:55:00,0.0
2024-02-22 12:56:00,-33.6
2024-02-22 12:57:00,0.0
2024-02-22 12:58:00,67.2
2024-02-22 12:59:00,-0.0
2024-02-22 13:00:00,46.2
2024-02-22 13:01:00,0.0
2024-02-22 13:02:00,-29.400000000000002
2024-02-22 13:03:00,-25.299999999999997
2024-02-22 13:04:00,184.8
2024-02-22 13:05:00,-20.0
2024-02-22 13:06:00,-52.5
2024-02-22 13:07:00,73.8
2024-02-22 13:08:00,-0.0
2024-02-22 13:09:00,-40.0
2024-02-22 13:10:00,0.0
2024-02-22 13:11:00,-10.0
2024-02-22 13:12:00,-30.0
2024-02-22 13:13:00,-14.2
2024-02-22 13:14:00,121.9
2024-02-22 13:15:00,0.0
2024-02-22 13:16:00,-50.0
2024-02-22 13:17:00,-10.0
2024-02-22 13:18:00,-10.0
2024-02-22 13:19:00,-50.0
2024-02-22 13:20:00,-21.6
2024-02-22 13:21:00,-60.0
2024-02-22 13:22:00,60.0
2024-02-22 13:23:00,-20.0
2024-02-22 13:24:00,-80.0
2024-02-22 13:25:00,-110.0
2024-02-22 13:26:00,-0.0
2024-02-22 13:27:00,306.0
2024-02-22 13:28:00,-90.0
2024-02-22 13:29:00,-10.0
2024-02-22 13:30:00,-30.0
2024-02-22 13:31:00,-10.0
2024-02-22 13:32:00,-20.0
2024-02-22 13:33:00,30.0
2024-02-22 13:34:00,10.0
2024-02-22 13:35:00,-0.0
2024-02-22 13:36:00,19.9
2024-02-22 13:37:00,98.9
2024-02-22 13:38:00,-40.0
2024-02-22 13:39:00,10.0
2024-02-22 13:40:00,9.400000000000002
2024-02-22 13:41:00,0.0
2024-02-22 13:42:00,77.7
2024-02-22 13:43:00,42.0
2024-02-22 13:44:00,-0.0
2024-02-22 13:45:00,14.2
2024-02-22 13:46:00,-20.0
2024-02-22 13:47:00,46.2
2024-02-22 13:48:00,105.0
2024-02-22 13:49:00,100.80000000000001
2024-02-22 13:50:00,78.80000000000001
2024-02-22 13:51:00,-7.399999999999999
2024-02-22 13:52:00,24.2
2024-02-22 13:53:00,-54.6
2024-02-22 13:54:00,-79.8
2024-02-22 13:55:00,-28.4
2024-02-22 13:56:00,-25.200000000000003
2024-02-22 13:57:00,6.399999999999999
2024-02-22 13:58:00,-40.0
2024-02-22 13:59:00,-14.799999999999997
2024-02-22 14:00:00,-0.0
2024-02-22 14:01:00,8.4
2024-02-22 14:02:00,0.0
2024-02-22 14:03:00,-2.1
2024-02-22 14:04:00,0.0
2024-02-22 14:05:00,12.600000000000001
2024-02-22 14:06:00,0.0
2024-02-22 14:07:00,-2.1
2024-02-22 14:08:00,0.0
2024-02-22 14:09:00,-2.1
2024-02-22 14:10:00,0.0
2024-02-22 14:11:00,-25.200000000000003
2024-02-22 14:12:00,0.0
2024-02-22 14:13:00,-12.600000000000001
2024-02-22 14:14:00,0.0
2024-02-22 14:15:00,31.5
2024-02-22 14:16:00,0.0
2024-02-22 14:17:00,27.3
2024-02-22 14:18:00,0.0
2024-02-22 14:19:00,0.0
2024-02-22 14:20:00,-8.4
2024-02-22 14:21:00,4.2
2024-02-22 14:22:00,0.0
2024-02-22 14:23:00,20.0
2024-02-22 14:24:00,-15.8
2024-02-22 14:25:00,14.700000000000001
2024-02-22 14:26:00,20.0
2024-02-22 14:27:00,18.4
2024-02-22 14:28:00,-2.1
2024-02-22 14:29:00,0.0
2024-02-22 14:30:00,-32.6
2024-02-22 14:31:00,-10.5
2024-02-22 14:32:00,-0.0
2024-02-22 14:33:00,-11.6
2024-02-22 14:34:00,4.2
2024-02-22 14:35:00,8.4
2024-02-22 14:36:00,-0.0
2024-02-22 14:37:00,6.300000000000001
2024-02-22 14:38:00,-14.700000000000001
2024-02-22 14:39:00,10.5
2024-02-22 14:40:00,-0.0
2024-02-22 14:41:00,-6.300000000000001
2024-02-22 14:42:00,5.0
2024-02-22 14:43:00,-0.0
2024-02-22 14:44:00,0.0
2024-02-22 14:45:00,-42.1
2024-02-22 14:46:00,6.300000000000001
2024-02-22 14:47:00,-29.299999999999997
2024-02-22 14:48:00,21.0
2024-02-22 14:49:00,-3.1999999999999993
2024-02-22 14:50:00,40.0
2024-02-22 14:51:00,23.1
2024-02-22 14:52:00,48.4
2024-02-22 14:53:00,-16.8
2024-02-22 14:54:00,-31.0
2024-02-22 14:55:00,20.0
2024-02-22 14:56:00,56.8
2024-02-22 14:57:00,4.2
2024-02-22 14:58:00,45.2
2024-02-22 14:59:00,9.400000000000002
2024-02-22 15:00:00,-20.0
2024-02-22 15:01:00,1.0
2024-02-22 15:02:00,74.6
2024-02-22 15:03:00,35.2
2024-02-22 15:04:00,6.800000000000001
2024-02-22 15:05:00,59.400000000000006
2024-02-22 15:06:00,-130.8
2024-02-22 15:07:00,-57.800000000000004
2024-02-22 15:08:00,66.2
2024-02-22 15:09:00,24.2
2024-02-22 15:10:00,25.200000000000003
2024-02-22 15:11:00,-8.4
2024-02-22 15:12:00,-12.600000000000001
2024-02-22 15:13:00,46.2
2024-02-22 15:14:00,-0.0
2024-02-22 15:15:00,41.0
2024-02-22 15:16:00,-0.0
2024-02-22 15:17:00,-59.400000000000006
2024-02-22 15:18:00,-37.800000000000004
2024-02-22 15:19:00,25.8
2024-02-22 15:20:00,-50.400000000000006
2024-02-22 15:21:00,-0.0
2024-02-22 15:22:00,16.8
2024-02-22 15:23:00,-4.2
2024-02-22 15:24:00,10.0
2024-02-22 15:25:00,54.400000000000006
2024-02-22 15:26:00,-37.0
2024-02-22 15:27:00,-0.0
2024-02-22 15:28:00,0.0
2024-02-22 15:29:00,0.0
2024-02-22 15:30:00,11.0
2024-02-22 15:31:00,0.0
2024-02-22 15:32:00,8.4
2024-02-22 15:33:00,22.6
2024-02-22 15:34:00,14.2
2024-02-22 15:35:00,32.6
2024-02-22 15:36:00,54.6
2024-02-22 15:37:00,101.4
2024-02-22 15:38:00,49.400000000000006
2024-02-22 15:39:00,-24.2
2024-02-22 15:40:00,4.2
2024-02-22 15:41:00,32.6
2024-02-22 15:42:00,4.2
2024-02-22 15:43:00,16.8
2024-02-22 15:44:00,-26.8
2024-02-22 15:45:00,10.0
2024-02-22 15:46:00,43.6
2024-02-22 15:47:00,-89.8
2024-02-22 15:48:00,79.4
2024-02-22 15:49:00,34.2
2024-02-22 15:50:00,-24.2
2024-02-22 15:51:00,-14.2
2024-02-22 15:52:00,38.4
2024-02-22 15:53:00,-0.0
2024-02-22 15:54:00,-10.0
2024-02-22 15:55:00,20.0
2024-02-22 15:56:00,-34.2
2024-02-22 15:57:00,-24.2
2024-02-22 15:58:00,0.0
2024-02-22 15:59:00,-0.0
2024-02-22 16:00:00,-0.0
2024-02-23 00:00:00,16.8
2024-02-23 00:01:00,-21.0
2024-02-23 00:02:00,0.0
2024-02-23 00:03:00,-12.600000000000001
2024-02-23 00:04:00,-20.0
2024-02-23 00:05:00,4.2
